SalesId,SalePrice
1227829,22125.433333049816
1227844,19304.091778033344
1227847,47834.3526789115
1227848,63757.65398530494
1227863,42581.23009637136
1227870,28352.26561808218
1227871,27289.77560429766
1227879,13475.72729870892
1227880,21666.80460443696
1227881,35855.389203876046
1227882,47480.78447518665
1227883,42246.60082453493
1227885,40971.89188480364
1227886,47559.83329524506
1227887,25971.51464820583
1227888,26243.673739114918
1227905,25465.27174980735
1227910,53572.42825479472
1227911,31523.350236293347
1227912,39939.63758871847
1227913,22974.195537577893
1227914,29667.179988627347
1227917,14922.122078056675
1227918,29724.939336806987
1227920,17882.402415158802
1227924,31052.367003839525
1227925,26661.93841647402
1227930,18381.363327848616
1227933,22868.30470863559
1227942,15371.781970845634
1227949,31416.184546590895
1227972,17940.113453368092
1227976,38706.02371778262
1227977,19918.03329432006
1227979,43712.7090366061
1227980,16842.331684111097
1227988,19297.112140310674
1227990,20810.19482962098
1227991,18832.133926803046
1227992,20874.940811825494
1227994,30511.99500390677
1227997,19013.84825142178
1228007,39557.12606801809
1228012,60396.3146426014
1228019,52586.80620305621
1228031,22508.506971184986
1228040,54588.99073149073
1228042,27217.704165889147
1228046,14036.736942251648
1228049,29768.982133063015
1228050,28167.214603979035
1228056,18423.462671587666
1228061,27782.8980959128
1228065,17263.47425654411
1228069,15331.729176168037
1228071,46841.851242439465
1228072,47242.79960779961
1228075,27034.493596000942
1228076,29162.92146442881
1228089,41074.72952836924
1228104,24872.046640723114
1228105,52118.35782230326
1228107,30050.59097213702
1228113,43450.59858921272
1228117,29651.28433657845
1228119,41263.82749059221
1228122,42757.01365355777
1228123,52929.82000699105
1228124,17665.41653388751
1228129,26782.153090917796
1228130,58511.558464683476
1228131,45350.969115593725
1228134,40318.59161421081
1228135,28472.91434929593
1228136,29141.565487387856
1228142,16073.220478352056
1228145,45215.231201690185
1228149,26319.205011899863
1228150,28179.141432612796
1228152,34654.92497512235
1228153,21767.29282356217
1228155,13447.463276246168
1228156,44417.465036683316
1228157,46838.73531732859
1228158,31156.01471377207
1228160,22799.660833011803
1228161,27722.002976526976
1228168,24842.454204986905
1228179,23113.912873547168
1228182,25637.54739083299
1228183,15092.138165483753
1228188,48433.07150774063
1228192,26054.61815138479
1228195,28446.015503260354
1228197,42720.86258350927
1228198,19532.250255764186
1228200,18009.536079933136
1228203,16896.938056110266
1228214,50635.87330774947
1228217,21982.854643232582
1228219,31372.737425578667
1228222,17279.431525918753
1228225,20037.084733277847
1228228,21570.5936835278
1228229,23963.559835023363
1228231,23274.29107614092
1228236,20954.212523587525
1228237,26423.41624376512
1228238,21944.92819612305
1228244,13521.492012208922
1228245,25752.2764978686
1228247,26255.247927997927
1228248,14865.14045789665
1228253,19914.547388720955
1228254,18563.495912448114
1228256,26890.7147944648
1228265,21446.330885889703
1228270,33722.62241843124
1228277,26050.71664324954
1228287,70372.99311312471
1228288,39556.78259376789
1228289,21538.719035594033
1228290,27737.565820073174
1228291,22696.67457102151
1228292,39519.52398503057
1228293,36723.342152386664
1228305,35425.384416924666
1228314,26492.46368283133
1228315,60089.12985571074
1228320,19217.713914625685
1228326,20772.01637923194
1228328,13346.979476133889
1228329,14506.748880705922
1228330,26862.797614966734
1228332,47950.808924048084
1228333,18990.860372489966
1228345,22469.01643380842
1228351,17344.199143935988
1228352,18489.63607299134
1228353,21840.98371074087
1228354,37792.4119056325
1228356,38253.60328261064
1228357,19947.903488696833
1228359,33051.89028138041
1228360,40987.954794388614
1228361,34439.551003016386
1228362,31730.297685527774
1228364,30986.113196444072
1228365,33117.44999639737
1228367,34355.13018790672
1228368,35855.57210709864
1228369,14768.792688792688
1228371,28873.619349060522
1228374,20728.807128383596
1228375,17419.603948611297
1228376,30427.804181113006
1228380,17894.945867471026
1228381,18070.20544546183
1228384,19588.251066335626
1228385,20031.74595040036
1228386,17780.007020198584
1228387,17942.693559844298
1228389,17522.864163055725
1228391,22287.077447382115
1228394,20111.484936274024
1228395,19626.586561586566
1228400,47029.68439390846
1228401,27959.637514122736
1228402,29435.997602343192
1228403,39464.056374181375
1228404,56487.33358016252
1228406,19024.328546696965
1228411,28342.242672768403
1228415,46469.344092726446
1228416,44819.64001126152
1228421,24858.75432974891
1228422,50059.062859798156
1228424,26604.058137210224
1228426,15116.94346438735
1228429,28822.095269926147
1228430,28208.81757539845
1228437,49332.90671073566
1228438,18785.168882315942
1228439,27502.93501569237
1228442,70372.99311312471
1228494,17777.740585731495
1228496,30950.587508364035
1228498,49400.11076614017
1228499,66108.45218506982
1228503,17641.160387814798
1228506,12868.765414367195
1228508,14592.61635906663
1228509,20971.55147856386
1228510,14330.602794944707
1228518,24995.461899340768
1228519,38783.67330890357
1228524,17597.43937950594
1228525,40277.16950082081
1228533,45039.79119793748
1228535,65754.7400821143
1228536,70651.52064474626
1228542,21627.011614553314
1228553,35974.2032967033
1228561,17381.729912616913
1228562,22749.553087292254
1228568,27333.07390944968
1228569,32621.44082769082
1228570,50791.93771363083
1228572,60319.52261010118
1228573,30251.12863390516
1228575,37450.391346735196
1228579,19215.185122315877
1228582,25619.711892997493
1228583,36842.08191884081
1228586,44920.27675505347
1228590,29270.169884581643
1228591,67817.84904909905
1228593,51540.01458357031
1228594,58884.948461124935
1228595,16660.560130658814
1228598,27989.11376055144
1228604,16501.23543232367
1228605,27765.357066680597
1228606,29138.19443578151
1228618,17774.11408892678
1228619,30609.727868808746
1228622,13795.096572852957
1228623,30765.159415747654
1228627,28433.543671670606
1228628,29697.291681701507
1228629,30677.883320812878
1228630,32149.966654146214
1228631,33820.75650291401
1228633,31709.19760837717
1228634,25684.163063243937
1228635,30039.61043858102
1228640,30853.340589578973
1228641,28748.77867016024
1228642,31054.348846028406
1228643,30033.66495876557
1228648,19556.0413570133
1228649,28293.144304525882
1228650,13579.907716874632
1228654,49900.063449622285
1228658,30382.974828032882
1228659,42382.71548821549
1228660,25764.136522518875
1228669,17089.901859406502
1228670,18022.64402337429
1228672,33474.583078571464
1228674,13583.695666397873
1228675,22584.034769338563
1228678,16593.63145841087
1228681,26239.38335615909
1228682,33739.371762110146
1228683,27106.066634210012
1228684,32427.98570746132
1228685,33732.529810701075
1228699,33766.07126924253
1228700,26931.534701001612
1228702,30281.362074458044
1228703,33745.11398365299
1228706,30798.60535230021
1228714,51036.01144226145
1228724,28838.328197567334
1228727,23557.514049160334
1228730,30518.203388244023
1228731,17084.501572093483
1228733,20541.710985594502
1228734,25828.583159759626
1228735,23338.53457093589
1228736,19590.572625903507
1228737,47336.314276968296
1228738,61203.82013504498
1228744,14967.142180796784
1228746,21526.145586196275
1228750,30494.2894248854
1228751,23823.511071917423
1228757,29200.905371861252
1228759,32842.44450037406
1228760,33247.835192950326
1228761,41282.12624793508
1228762,35531.761390842265
1228763,43177.28169434051
1228764,40489.352441539944
1228776,37770.12872662255
1228779,26144.414300296652
1228781,32669.835126691047
1228785,25514.235162985166
1228788,28011.754272280006
1228789,16645.72075800017
1228794,33993.34959131283
1228795,33993.34959131283
1228809,29554.435300402212
1228816,20731.105304009714
1228818,18115.667503004963
1228822,18537.852460720107
1228824,30971.43354477622
1228829,18444.60342776133
1228831,30949.687322195063
1228833,32425.21353188149
1228835,20835.23131931994
1228837,25178.74892471507
1228846,31184.67604519302
1228847,31568.49086915263
1228850,28919.7097749863
1228854,27292.423807673804
1228858,28096.12915192249
1228859,38065.54011025954
1228863,55046.81783494284
1228865,32244.058059608946
1228866,41288.38912306017
1228867,32929.423687831775
1228871,49112.32010500393
1228872,39656.287108860626
1228874,12670.266625041624
1228876,17211.97900030253
1228877,17211.97900030253
1228878,17211.97900030253
1228879,17096.408614463264
1228881,22275.917494134406
1228888,13527.447295638083
1228890,22523.252705219616
1228894,20889.527389821505
1228896,18320.070368829656
1228899,22463.281340222955
1228902,42982.88116352744
1228907,64533.780114436064
1228914,21028.250522625523
1228919,28657.99725737226
1228922,21198.05260484556
1228924,30903.91189556631
1228926,29456.06275619375
1228929,39180.303816553824
1228933,59260.69529598941
1228935,16947.58125756539
1228936,17265.24990835904
1228940,41120.4127762216
1228946,38526.3862091068
1228951,27046.98677436255
1228952,25820.495857871625
1228953,53325.1160900503
1228969,46679.55010267511
1228985,28173.614710364232
1228994,27518.09596062692
1228995,29243.138481888487
1228996,22171.774027020736
1228997,20874.388717219597
1228998,35064.61094869183
1228999,25750.53502819563
1229003,15699.731101935386
1229004,15813.879453583737
1229005,15813.879453583737
1229006,38848.601108178314
1229007,26329.07895452787
1229008,14478.299100137338
1229009,27469.91266152721
1229017,27603.360713360707
1229025,13856.256160098072
1229027,22195.14685406326
1229028,29420.864231872354
1229043,19766.287891030537
1229047,13720.361257607778
1229049,22216.281060843754
1229052,18273.082911169207
1229053,18973.97132229369
1229054,27707.414657102156
1229055,31821.53482589821
1229057,33094.542075857855
1229065,37714.72669995696
1229080,18517.561420333477
1229083,21259.462585344943
1229086,43460.4353757411
1229087,28483.32783760357
1229092,34592.49761365513
1229096,21047.27664256109
1229099,22110.781764531763
1229100,31824.061387886853
1229101,29284.20144390926
1229102,50934.59404623298
1229103,34203.5019709536
1229104,16853.41242091242
1229105,33173.688907769785
1229112,18993.889882047777
1229114,45954.063279127135
1229119,45587.96474251583
1229128,22013.6774692599
1229129,29507.50050875051
1229133,63231.23383496449
1229135,66167.48104965212
1229137,26229.783177091227
1229138,41933.0498912852
1229139,21927.410687174433
1229140,59536.241975545374
1229142,20931.587718768165
1229143,21781.284700027645
1229148,19377.16811288986
1229150,68813.39083109013
1229220,14753.25258196969
1229223,49471.798884952914
1229227,33888.374513987896
1229236,36847.52076613473
1229241,18465.05010920452
1229242,22785.107249558725
1229257,41205.39974914433
1229262,14380.491966324009
1229289,21177.216536187127
1229290,23803.74100436601
1229291,15843.827267237592
1229292,17875.939495016508
1229293,17588.514967789346
1229295,15537.598219884403
1229296,20579.80431877491
1229300,53845.15810843211
1229314,47882.32199209173
1229315,36164.87372649137
1229316,20111.056349839244
1229321,13875.091617690303
1229322,25394.673782100253
1229323,26783.952115422708
1229324,25674.674829527772
1229329,24116.069068172397
1229331,23751.42925265022
1229336,51458.687632743364
1229337,56919.9795438766
1229338,32791.676133106084
1229344,25245.97633253399
1229353,31093.048063728205
1229368,20194.892155416535
1229372,15693.0170986421
1229387,16350.915376977682
1229388,15724.27643918259
1229395,64829.691216935804
1229396,52183.57372338989
1229397,30404.479342395363
1229399,34042.482828990185
1229402,22043.40852121734
1229403,23321.84749047249
1229409,53266.04824369531
1229415,63771.698250579815
1229422,38626.46150584309
1229425,18832.967056364116
1229428,13950.780437312944
1229429,14955.282500881183
1229439,38692.60925112899
1229443,26773.22363896996
1229444,15631.175967429257
1229454,14880.938549396365
1229455,14175.392679359396
1229459,19945.165410784604
1229463,12021.798804996173
1229471,24774.44428379355
1229473,26288.55143954629
1229474,41042.201751779925
1229475,46989.42099051619
1229476,66789.44764794031
1229477,38848.70810289926
1229480,25329.602011264164
1229497,25176.616663867324
1229498,13710.731580510994
1229511,14492.82379032951
1229513,31484.059419360306
1229514,29796.044967609792
1229515,36853.29203755481
1229516,32229.658901334024
1229517,13427.029878338897
1229518,20254.000966353906
1229519,31957.450193754765
1229520,32059.133695438268
1229521,32894.50406580864
1229522,33055.66877974966
1229523,21824.15503668445
1229536,26837.32685547024
1229539,30328.419243474385
1229541,18139.85438908929
1229543,19205.218603564193
1229546,16079.985890084577
1229547,19028.18233414189
1229548,24037.788996778938
1229549,23209.856535349183
1229553,48088.27646038173
1229564,70040.68032357506
1229567,19016.109504852735
1229580,47218.44689831103
1229581,13616.173032942577
1229582,32888.16150939989
1229583,33040.98385045753
1229585,19908.340310761356
1229586,31154.721430959813
1229589,16515.468439655742
1229590,29959.54088184777
1229591,21640.627005060924
1229594,18595.053137651823
1229597,15250.089567295448
1229601,25645.154577992816
1229604,18781.099317349315
1229606,17040.50648962607
1229609,55615.60619663561
1229620,20091.07840599945
1229622,44320.39771137875
1229624,23511.834870710645
